飞周兄弟 | NULL | Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
黑客 | 这事 | non-hate | non-hate [SEP] 黑客 | 只能 | non-hate | non-hate [END]
药娘 | 看 | LGBTQ | hate [END]
你 | NULL | non-hate | non-hate [END]
非洲包括西方世界 | 有受教育这一说？ | non-hate | non-hate [END]
黑人 | 最起码 | non-hate | non-hate [SEP] 黑人 | 不是 | non-hate | non-hate [END]
人 | 总是趋向于自我强化而不是打破自我 | non-hate | non-hate [END]
中国的男艾滋病人 | 基本上全是同志 | others | hate [END]
黑皮 | 及其厌恶 | Racism | hate [END]
黑 | 比失足 | Sexism, Racism | hate [END]
舔狗 | 不得** | Sexism | hate [END]
NULL | 任何形式 | non-hate | non-hate [END]
中华terf宫本家 | NULL | Sexism | hate [END]
慈溪 | 很多厂子都不招贵州人 | non-hate | non-hate [END]
广西的 | 默默刷评论默默走开 | Region | hate [END]
国女 | 不少就被这种所谓戒指骗的 | Sexism | hate [END]
NULL | NULL | Racism | hate [END]
这个要求 | 真不过分 | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [SEP] 她 | NULL | non-hate | non-hate [END]
b站圣母婊 | NULL | others | hate [END]
厕 | 天天吃 | non-hate | non-hate [SEP] 《 | 天天吃 | non-hate | non-hate [END]
东北 | NULL | Region | hate [END]
反同者 | 炫耀自己骗了一位同性恋 | LGBTQ | hate [END]
NULL | NULL | Sexism, Racism | hate [END]
小人 | 难养也 | non-hate | non-hate [END]
你们 | 没有一片雪花是无辜的 | non-hate | non-hate [END]
上 | 黑 | Region | hate [SEP] 上 | 被黑的最惨 | Region | hate [END]
洋人 | 真高贵 | Racism | hate [END]
东北人 | 永 | non-hate | non-hate [END]
你 | 还在上海吗？[SEP] | non-hate | non-hate [END]
hiv吧 | 艾滋基佬 | others | hate [END]
同 | 瞧不起同 | LGBTQ | hate [END]
东亚和欧洲 | 生育率最低 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
她 | 上升空间很大 | Sexism | hate [SEP] wj军官 | 上升空间很大 | Sexism | hate [END]
海南 | NULL | Region | hate [END]
黑人 | NULL | Racism | hate [END]
广东[UNK] | 最爱地域黑 | Region | hate [END]
直佬们 | 趁早纠正取向是最好的出路 | LGBTQ | hate [END]
NULL | 颠倒黑白 | Racism | hate [END]
视频 | 找不到了 | non-hate | non-hate [END]
人家 | 懂得共情[SEP] | non-hate | non-hate [END]
上海 | 歧视北京 | Region | hate [END]
死掉的嗨人 | 好人 | non-hate | non-hate [END]
作奸犯科，为非作歹的人 | 歧视 | others | hate [END]
黑种 | NULL | Racism | hate [END]
他 | NULL | non-hate | non-hate [END]
黑哥 | 居然就这样 | Racism | hate [END]
NULL | NULL | Racism | hate [END]
NULL | NULL | Region | hate [END]
那些 | 好多了 | Sexism | hate [SEP] 双标的男人 | 好多了 | Sexism | hate [END]
NULL | 妖怪你 | non-hate | non-hate [SEP] NULL | 在哪里？ | non-hate | non-hate [END]
杨笠 | 恶心 | Sexism | hate [END]
浪子回头 | NULL | non-hate | non-hate [END]
你 | 对象 | non-hate | non-hate [SEP] 你 | 找找了吗 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
这男的 | 在家表现，一直很差吧 | non-hate | non-hate [END]
上海人 | 好 | non-hate | non-hate [SEP] 上海人 | 卑微一 | non-hate | non-hate [END]
微博豆瓣小红书 | 哪个不是 | non-hate | non-hate [SEP] 女 | 哪个不是 | Sexism | hate [END]
广西人 | 跑调 | non-hate | non-hate [END]
你自己 | 自尊自强谁会不尊重你 | non-hate | non-hate [END]
上 | 最被歧视的是上海人 | Region | hate [END]
美国 | 也 | non-hate | non-hate [SEP] 美国 | 搞和谐 | non-hate | non-hate [END]
NULL | 为了追小仙女玩极限运动，命都没了 | Sexism | hate [END]
正确的 | 素这样的 | Sexism | hate [SEP] 通讯录 | 素这样的 | LGBTQ | hate [END]
田园女权 | NULL | Sexism | hate [END]
上海人 | 表示不对 | non-hate | non-hate [END]
粿[UNK] | 活剐可以剐几刀呀[SEP] | Sexism | hate [END]
上海人 | 黑安徽 | Region | hate [SEP] 上海人 | 有 | Region | hate [END]
东北 | 比你上海惨多了 | non-hate | non-hate [END]
江西 | 彩礼确实是真高 | non-hate | non-hate [END]
抢东西 | NULL | non-hate | non-hate [SEP] 其 | NULL | non-hate | non-hate [END]
有一部分女的 | 被黑 | Sexism, Racism | hate [END]
女 | NULL | Sexism, Racism | hate [END]
北京人 | 计较 | Region | hate [END]
法国 | 前车之鉴 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
lkd | 又一个 | others | hate [END]
你姐妹 | 支持 | non-hate | non-hate [END]
男权吧 | NULL | Sexism | hate [END]
默 | 真恶心 | Racism | hate [END]
少数低素质人 | 敌视整 | Region | hate [END]
他的大小号 | NULL | others | hate [END]
黄巢的人 | NULL | non-hate | hate [END]
豆瓣 | 女拳掌控的 | Sexism | hate [END]
洋垃圾 | NULL | Racism | hate [END]
国女 | 世界少有的非洲、印度、巴基斯坦 | Sexism | hate [END]
同性恋 | 可以和异性结婚 | non-hate | non-hate [END]
NULL | NULL | Sexism, Racism | hate [END]
男人 | 可以dy了吗？ | non-hate | non-hate [END]
微信群演 | 50一位稳定工资 | non-hate | non-hate [END]
NULL | 没什么能力 | LGBTQ | hate [END]
NULL | 屠杀黑人 | Racism | hate [SEP] NULL | 屠杀犹太人 | Racism | hate [END]
河南 | 有个屁的存在感 | Region | hate [END]
他 | 不予评价 | non-hate | non-hate [END]
你妈 | 是 | non-hate | non-hate [SEP] 你妈 | 买的吧 | non-hate | non-hate [END]
[CLS] | 集合了 | non-hate | non-hate [SEP] 大伙 | 集合了 | non-hate | non-hate [SEP] [SEP] | 集合了 | non-hate | non-hate [END]
陕西 | NULL | non-hate | non-hate [END]
崇洋媚外的 | 都走最好 | others | hate [END]
泰迪家族 | i了i了 | Racism | hate [END]
微博 | 对标的是虎扑 | non-hate | non-hate [END]
蒋仁贵的黑 | NULL | Racism | hate [END]
NULL | 警惕性一下子就起来了 | Region | hate [END]
NULL | 你 | Sexism | hate [SEP] NULL | 和那些黑人也差不到哪里去 | Sexism, Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
你 | 想表达什么[UNK] | non-hate | non-hate [END]
黑 | 垃圾 | Racism | hate [END]
他 | 真的有错吗 | non-hate | non-hate [END]
东北 | 被满清文化绑定了[UNK] | Region | hate [END]
慕勾 | 是这样的[SEP] | Sexism | hate [END]
衡水 | 没人性 | Region | hate [END]
你 | 天天 | non-hate | non-hate [SEP] 黑人 | 天天 | Racism | hate [END]
女士 | NULL | non-hate | non-hate [SEP] 这 | NULL | non-hate | non-hate [END]
自嗨型 | 嗨出优越，嗨出高潮 | LGBTQ | hate [SEP] 基佬 | 嗨出优越，嗨出高潮 | LGBTQ | hate [END]
这波 | 虚空立靶了 | non-hate | non-hate [END]
国外妹子 | NULL | Sexism, Racism | hate [END]
NULL | 不奉 | non-hate | non-hate [END]
库里 | NULL | non-hate | non-hate [END]
黑龙江人 | 天 | Region | hate [END]
你 | 怎么不滚 | non-hate | non-hate [END]
你 | 不安于现 | non-hate | non-hate [END]
她 | 中路不发信号导致我被对面抓了 | non-hate | non-hate [END]
黑娃 | NULL | Racism | hate [END]
你 | NULL | non-hate | non-hate [END]
女权 | 现 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | NULL | LGBTQ | hate [END]
他说的 | 难道不是事实？ | non-hate | non-hate [END]
女的 | 众叛亲离被人 | Sexism | hate [END]
男人 | 穿 | Sexism | hate [SEP] 男人 | 很变态 | Sexism | hate [END]
他 | 不承认 | non-hate | non-hate [END]
我小红书微博关注的美女 | NULL | non-hate | non-hate [END]
某些女人 | 已经 | Sexism | hate [SEP] 某些女人 | 把中国女人是名声搞臭了 | Sexism | hate [END]
异性恋 | 也有被骚扰的时候 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
妇女节 | 已经不叫妇女节了 | non-hate | non-hate [END]
女 | 罪大恶极的 | Sexism | hate [END]
二次元 | 喜欢曹木琴 | non-hate | non-hate [END]
NULL | NULL | Sexism, Racism | hate [END]
杨靖宇将军 | 河南确山人 | non-hate | non-hate [END]
我们 | 不能歧视nba球星？ | non-hate | non-hate [END]
我们东北 | 素质差黑社会[UNK] | Region | hate [END]
幕刃 | 欠剐 | Sexism | hate [END]
这种人 | 三观 | Sexism | hate [END]
人 | 高贵的小仙女 | Sexism | hate [END]
澳门 | 有性感荷官就不黑了 | Region | hate [END]
NULL | 文盲辍学者 | others | hate [END]
他 | 跑 | LGBTQ | hate [END]
他 | NULL | non-hate | non-hate [END]
同性恋和异性恋 | 只是用来区分性取向的 | non-hate | non-hate [END]
你们 | NULL | non-hate | hate [END]
NULL | 连最起码温饱解决不了 | Racism | hate [END]
NULL | 哪个地方会欢迎 | Region | hate [END]
中国人 | 黑哪里都是黑自己 | Region | hate [END]
你们 | 没几年就被艾滋病战胜了 | others | hate [END]
世界女权 | NULL | Sexism | hate [END]
黑豹 | 拍的真一般 | Racism | hate [END]
天 | 地域黑最严重 | Region | hate [SEP] 河 | 地域黑最严重 | Region | hate [END]
黄皮肤的人 | 用 | Racism | hate [END]
NULL | 喜欢看男人偶尔出瑰 | Sexism | hate [END]
河南人 | 坏 | Region | hate [END]
黑人 | 全国到处是 | Racism | hate [END]
我 | 先上为敬[SEP] | non-hate | non-hate [END]
黑人 | 在女方怀孕后就有了消失的特异功能 | Racism | hate [END]
sb | 发言的逆天程度 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
河南 | 被黑的不敢说自己是河南的 | Region | hate [END]
NULL | 天下 | Region | hate [END]
NULL | 心理 | non-hate | non-hate [SEP] NULL | 不 | non-hate | non-hate [END]
东 | NULL | non-hate | non-hate [END]
那些人 | 个der | others | hate [END]
男性主义团体 | NULL | non-hate | non-hate [END]
喜欢吃屎的人 | 大傻逼 | non-hate | non-hate [END]
那啥点的崽子 | 落地直接走人 | Sexism | hate [END]
失足妇女 | 失足都不接默 | Racism | hate [END]
基佬 | 没素质，没教养的人 | LGBTQ | hate [END]
NULL | 把 | Region | hate [END]
我 | 已经 | non-hate | non-hate [SEP] 我 | 报告网警了[SEP] | non-hate | non-hate [END]
这个狗货 | 给 | non-hate | non-hate [SEP] 这个狗货 | 私信关了 | non-hate | non-hate [END]
江 | NULL | Region | hate [END]
中立的吧主 | 不男不女的双性恋？ | non-hate | non-hate [END]
小仙女 | 能做得来 | Sexism | hate [SEP] 老仙女 | 能做得来 | Sexism | hate [END]
NULL | 不敢交往 | Region | hate [END]
女生 | 比男的懒 | Sexism | hate [END]
湖南人 | 把你家端了，还把你老婆带走了 | Region | hate [END]
荣誉女人 | 真有 | Sexism | hate [END]
东北 | 被黑是最惨的 | Region | hate [END]
那个傻卵 | 反串的理客中阴阳人 | non-hate | non-hate [END]
洋大人 | 用过的，你也配用？[SEP] | Racism | hate [END]
基佬 | 艾滋病 | LGBTQ, others | hate [END]
山西人 | 让他往鼻子里捅卫生纸 | Region | hate [END]
NULL | NULL | LGBTQ | hate [END]
有些女的 | 分不清是非黑白 | Sexism | hate [END]
黑人 | NULL | Racism | hate [END]
舔狗 | 召唤舔狗就算了 | Sexism | hate [SEP] 幕刃 | 召唤舔狗就算了 | Sexism | hate [END]
杂种 | 下贱的 | Racism | hate [END]
NULL | NULL | non-hate | hate [END]
蟑螂 | NULL | Racism | hate [END]
NULL | 代 | non-hate | non-hate [END]
和族 | 拉低 | LGBTQ | hate [END]
东北人 | 整个 | Region | hate [END]
沐勾 | 高 | Sexism | hate [SEP] 沐勾 | 可不少 | Sexism | hate [END]
江西 | 被黑 | Region | hate [END]
你说的这个家伙 | 也 | non-hate | non-hate [SEP] 你说的这个家伙 | 不来了 | non-hate | non-hate [END]
黑小子们 | NULL | Racism | hate [END]
NULL | 三观不正，素质极差 | LGBTQ | hate [END]
性方 | NULL | non-hate | non-hate [END]
NULL | 不要媚外ez | Sexism, Racism | hate [END]
我 | 终于能说话了 | non-hate | non-hate [END]
河南 | 分数线在那儿管着[UNK][SEP] | non-hate | non-hate [END]
艾兹病毒 | 入脑了 | others | hate [END]
山东 | 要好一些 | non-hate | non-hate [END]
它 | 精神有问题的费五[SEP] | others | hate [END]
河南朋友 | NULL | Region | hate [END]
莫利安人 | 是这样的 | non-hate | non-hate [END]
东北人 | 被 | Region | hate [SEP] 河南人 | 被 | Region | hate [END]
这种事情 | 完全无感 | non-hate | non-hate [END]
它们 | 全球所有世纪传染病传播源头都来自 | non-hate | non-hate [END]
上海 | NULL | Region | hate [END]
你男朋友 | 太暴躁 | non-hate | non-hate [END]
很多 | NULL | non-hate | non-hate [SEP] 男同性恋 | NULL | LGBTQ | hate [END]
我 | 真是 | non-hate | non-hate [SEP] 我 | 气得不行囧 | non-hate | non-hate [END]
国内有些女的 | 快被舔到天上去了 | Sexism, Racism | hate [END]
你 | 女 | non-hate | non-hate [END]
黑人 | 暴力基因占百分之84 | Racism | hate [END]
女的 | 打男 | Sexism | hate [SEP] 女的 | 只要敢还一下手 | Sexism | hate [END]
饭桶 | 皆深柜 | LGBTQ | hate [END]
钻石 | 不 | non-hate | non-hate [SEP] 钻戒 | 不 | non-hate | non-hate [END]
女方 | 想隐瞒你也很难知道 | non-hate | non-hate [END]
这么做 | 有啥好处呢 | non-hate | non-hate [END]
地域黑的地方 | 没上 | Region | hate [SEP] 你 | 没上 | non-hate | non-hate [END]
地域黑 | NULL | Region | hate [END]
你们 | 媚外 | Sexism, Racism | hate [END]
我 | 只要 | non-hate | non-hate [END]
那些 | NULL | LGBTQ | hate [SEP] 普信的直男 | NULL | LGBTQ | hate [END]
女狗 | 给 | Sexism | hate [END]
txl | NULL | LGBTQ | hate [END]
年轻人 | 好优秀 | non-hate | non-hate [END]
色lang | 恶心 | LGBTQ | hate [SEP] 色lang | 讨 | LGBTQ | hate [END]
NULL | 生孩 | Sexism | hate [END]
河南 | 分数线简直不能看 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
很 | NULL | non-hate | non-hate [SEP] 贵州 | NULL | non-hate | non-hate [END]
找黑人作男朋友的女生 | 应该好好调查 | Sexism, Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
你 | 黑色的玩伴 | Racism | hate [END]
你们 | 黑安徽江西最严重的 | Region | hate [END]
女拳 | 全女社区 | non-hate | non-hate [END]
她们 | 大纱布让愿意娶的弱指去娶 | Sexism | hate [END]
人类 | 起源于非洲 | non-hate | non-hate [END]
犹太人 | 祸害全球人类各民族罪恶嘴脸公之于众 | Racism | hate [END]
黑杂碎贱婢 | 表字***！！！！ | Sexism, Racism | hate [END]
台湾人 | NULL | Region | hate [END]
通讯录 | 素质感人 | LGBTQ | hate [END]
你 | 不 | non-hate | non-hate [SEP] 我 | 我发不了图片 | non-hate | non-hate [END]
圆圈吧 | 出了名的鸡窝 | non-hate | non-hate [END]
黑人 | 嘴碎 | Racism | hate [END]
你工 | 知道你是同性恋会怎样呢[SEP] | non-hate | non-hate [END]
福建 | 做的恶 | non-hate | non-hate [END]
亚 | 没有大屌啊 | Racism | hate [END]
性少数者 | 没几个大脑正常的[SEP] | non-hate | hate [END]
很多跨性别 | NULL | Sexism | hate [END]
这边 | 风景独好 | non-hate | non-hate [END]
黑人 | 很 | non-hate | non-hate [END]
NULL | 组团黑河南 | Region | hate [END]
广大 | 多搜集一 | non-hate | non-hate [SEP] 男同胞 | 多搜集一 | non-hate | non-hate [SEP] 男性 | 多搜集一 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [END]
嘴炮 | 有什么用？ | non-hate | non-hate [END]
老家浙江 | 歧视外地人[UNK] | Region | hate [END]
NULL | 别梦 | non-hate | non-hate [END]
火星人 | NULL | non-hate | non-hate [END]
她 | 自己不把自己当人 | non-hate | non-hate [END]
这种 | 废物龟♂ | LGBTQ | hate [END]
[UNK][UNK] | jb口球就行了 | Sexism | hate [SEP] 牠 | jb口球就行了 | Sexism | hate [END]
中国男人 | 要求做供养者，还要作为爱情提供者 | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
女拳 | 男 | Sexism | hate [END]
gay | 一般即使看上直男也是想被上 | LGBTQ | hate [END]
黑人 | NULL | Racism | hate [END]
pc | 不能接受外国人上过的 | others | hate [END]
我的朋友 | NULL | non-hate | non-hate [END]
他们 | 不去让 | non-hate | hate [END]
NULL | NULL | non-hate | non-hate [END]
东北人 | 彻底麻木 | Region | hate [END]
你 | NULL | non-hate | non-hate [END]
NULL | 更 | Region | hate [END]
你 | NULL | Racism | hate [END]
NULL | 还是好上很多 | non-hate | non-hate [END]
黑粪蛋 | 脏了衣服 | Racism | hate [END]
这家伙 | 够倒霉的 | non-hate | non-hate [END]
男男 | 不要出来恶心我 | Sexism | hate [END]
女性群体 | NULL | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
女生 | 建议全国信绿 | Sexism | hate [END]
广东 | NULL | Region | hate [END]
女拳男 | 能不能414阿？ | Sexism | hate [END]
理中客 | 女拳和舔狗扮的[SEP] | Sexism, Racism | hate [END]
黑人 | NULL | Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
度度 | 马上就缩了回去怎么不继续表演了 | non-hate | non-hate [END]
NULL | 污 | Sexism, Racism | hate [END]
浙江 | 滚出中国 | Region | hate [END]
差评 | NULL | non-hate | non-hate [END]
那个吧里 | 一堆 | Sexism | hate [SEP] 女〇 | 一堆 | Sexism | hate [END]
这人 | 可能 | non-hate | non-hate [SEP] 这人 | 这辈子没出过抚顺[SEP] | non-hate | non-hate [END]
我新疆的回族 | 被黑惨了 | Region | hate [END]
黑人 | NULL | Racism | hate [END]
他 | 明明黑的是广西 | non-hate | non-hate [END]
满嘴道德仁义的狗 | 搞笑 | non-hate | non-hate [END]
反 | 鸠占鹊巢又开始了 | LGBTQ | hate [SEP] 同性恋 | 鸠占鹊巢又开始了 | LGBTQ | hate [END]
女拳砂男婴 | NULL | Sexism | hate [END]
NULL | 被 | non-hate | non-hate [SEP] NULL | 普遍的 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
河南小朋友 | NULL | non-hate | non-hate [END]
9000这代人 | 结婚率低过几年排黑就会蔓延到生活中了 | Racism | hate [END]
基佬 | 不敢说不需 | LGBTQ | hate [END]
基佬 | 会吐口水 | LGBTQ | hate [END]
gay | 对女性要友好得多了 | LGBTQ | hate [END]
美国 | 把自己切了让别人死 | Region | hate [END]
那个图片里 | 对 | Sexism | non-hate [SEP] 女人 | 对 | Sexism | hate [END]
这些黑醋 | 最喜欢做 | Racism | hate [END]
你的回答 | 有点棒棒哒 | non-hate | non-hate [END]
NULL | NULL | Sexism, Racism | hate [END]
继 | NULL | non-hate | non-hate [END]
国外 | 我们 | non-hate | non-hate [END]
知乎 | 不能看 | non-hate | non-hate [SEP] 知乎 | 乌 | Region | non-hate [END]
NULL | 强行 | Sexism | hate [END]
已婚女性 | NULL | Sexism | hate [END]
女拳 | NULL | Sexism | hate [END]
站街女 | 免费鸡院 | Sexism | hate [END]
有狐臭的人 | NULL | others | hate [END]
日本 | 想在奥运装圣母[SEP] | Region | hate [END]
黑 | 偏袒 | Racism | hate [END]
国女 | 干的好事 | Sexism | non-hate [END]
NULL | 不符合东方审美观[SEP] | non-hate | non-hate [END]
女人 | NULL | Sexism | hate [END]
这种男人 | NULL | Sexism | hate [END]
韩国人 | 学习 | Region | hate [SEP] 韩国人 | 偷东西吗 | Region | hate [END]
在外的老乡 | 这么 | Region | hate [SEP] 在外的老乡 | 惹人讨厌[UNK] | Region | hate [END]
基佬 | NULL | LGBTQ | hate [END]
霓 | 全价什么时候能被做成刺身[SEP] | Sexism | hate [END]
支持 | 保护作为[UNK]人[UNK]的最基本权利 | non-hate | non-hate [END]
东北 | NULL | Region | hate [END]
NULL | 混它们统一基因的激情犯罪 | Racism | hate [END]
外国人 | 犯 | non-hate | non-hate [END]
这种人 | NULL | Sexism, Racism | hate [END]
NULL | 巴不得美国从地球上消失的样子 | Region | hate [END]
便宜鸡 | NULL | Sexism | hate [END]
女性 | NULL | Sexism | hate [END]
黄皮肤的 | 人上人 | non-hate | hate [END]
NULL | NULL | others | hate [END]
我 | 会在乎 | non-hate | non-hate [SEP] 对 | 会在乎 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
我 | 反驳 | non-hate | non-hate [END]
东北人 | 流出以年轻白领为主 | non-hate | non-hate [END]
NULL | 只有老人看看 | non-hate | non-hate [END]
新上海人 | 也算进去吧[UNK] | Region | hate [END]
女性 | NULL | Sexism | hate [END]
楠拳 | NULL | Sexism | hate [END]
郭南郭[UNK] | 分不清楚 | Sexism | hate [END]
上海 | 有100万日本人 | non-hate | non-hate [END]
我 | 说的是事实 | non-hate | non-hate [END]
NULL | 一生只和一个做爱怎么会得病[UNK] | Sexism | hate [END]
女拳師 | 討厭腐女 | Sexism | hate [END]
我们这些国楠 | 真的惨 | Racism | hate [END]
母猪 | 看面相就不是个好人 | Sexism | hate [END]
这样的女孩子 | 找了老黑之后跟着他回他的非洲大陆 | Sexism, Racism | hate [END]
以偏概全 | 脑子发育不完全[UNK] | others | hate [SEP] 啥b太 | 脑子发育不完全[UNK] | others | hate [END]
黑吉辽 | NULL | Region | hate [END]
NULL | 九头鸟 | Region | hate [END]
度娘 | 越来越会玩了 | non-hate | non-hate [END]
广西 | 个子 | non-hate | non-hate [END]
女 | NULL | Sexism | hate [END]
咱们 | 没特点 | non-hate | non-hate [END]
NULL | 在文化种族等方面被黑 | Region | hate [END]
这些人 | 恋爱观就离谱 | LGBTQ | hate [END]
找巧克力豆当对象的 | NULL | Sexism | hate [SEP] 劳 | NULL | Racism | hate [END]
老实 | 自作 | non-hate | non-hate [SEP] 她 | 自作 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
直女 | 不能和女性make所以直女和女性关系就不好？ | Sexism | hate [END]
维小人与女子 | 不可教 | Region | hate [END]
徐州 | 禁止 | non-hate | non-hate [SEP] 新疆人 | 禁止 | non-hate | non-hate [END]
NULL | 为什么不打胎[SEP] | Sexism | hate [END]
孙吧 | NULL | Sexism | hate [END]
浙江人 | NULL | non-hate | non-hate [END]
喜欢同性恋 | NULL | LGBTQ | hate [END]
你 | 不知羞耻 | non-hate | non-hate [END]
你们 | 先来碰瓷的 | non-hate | non-hate [END]
你 | 只是为了贪图小便宜吃软饭 | non-hate | non-hate [SEP] 你 | 不切实际的幻想做成的错误 | non-hate | non-hate [END]
广州 | 有时候能看到一两个， | non-hate | non-hate [END]
少数人 | 祸害国家的蛀虫 | non-hate | non-hate [END]
同狗 | 日常迫害正常人 | LGBTQ | hate [END]
NULL | 艾滋病携带率高 | others | hate [END]
他 | 把他黑点， | non-hate | non-hate [END]
韦小宝 | [UNK] | non-hate | non-hate [SEP] 韦小宝 | 都会被查 | non-hate | non-hate [END]
NULL | 弗兰长沙人 | non-hate | non-hate [END]
郭[UNK] | 没有啊[UNK] | Sexism | hate [END]
你 | 说是就是吧 | non-hate | non-hate [END]
你 | 觉得很脏 | non-hate | non-hate [SEP] 我 | 觉得很脏 | non-hate | non-hate [END]
非洲 | NULL | Racism | hate [SEP] 非 | NULL | Racism | hate [END]
那些媚黑的女人 | 不会听进去的[UNK] | Sexism, Racism | hate [END]
上海人 | NULL | Region | hate [END]
东北人 | NULL | non-hate | non-hate [END]
东北云南人 | 吃生猪皮 | Region | hate [END]
江西 | 江西双标 | non-hate | non-hate [END]
NULL | 拉黑 | Sexism | hate [END]
男性 | NULL | Sexism | hate [END]
这东西 | 不分男女[SEP] | non-hate | non-hate [END]
NULL | 双标 | others | hate [END]
这一类自我劣化的异类 | NULL | Racism | hate [END]
国际鬼子虫类及其它们后代虫混 | 蛇鼠两端货色 | Racism | hate [END]
墓垢 | 铁鲨鼻 | Sexism | hate [END]
皮肤比较黑的人员 | 选择与它们相反的方向行走就对了 | Racism | hate [END]
猪精 | 一般闲得蛋疼的大概率是 | Sexism | hate [END]
初中都没上过的鬼母 | 已经无法满足 | Sexism | hate [END]
幕刃 | 和理客中一样恶心 | Sexism | hate [END]
NULL | 真怕我把我弟带坏了 | non-hate | non-hate [END]
牛 | 听说自 | non-hate | hate [SEP] 女朋友 | 跟别人玩的花还很兴奋 | non-hate | non-hate [END]
这样的直男 | 好少见 | LGBTQ | hate [END]
基佬 | 举报的呗 | LGBTQ | hate [END]
亩刃 | 别理会 | Sexism | hate [END]
他 | gay | LGBTQ | hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
这脸 | NULL | non-hate | hate [END]
圣母行为 | 反对一切 | non-hate | non-hate [END]
你 | 太 | non-hate | non-hate [SEP] 你 | 没有格局 | non-hate | non-hate [END]
同性恋 | NULL | LGBTQ | hate [END]
你 | 主动靠 | Racism | hate [END]
母狗 | 在现实中太怂了 | Sexism | hate [END]
清道夫 | NULL | Racism | hate [END]
非洲 | 分享过来的 | non-hate | non-hate [END]
狗肉 | 平时 | non-hate | non-hate [SEP] 狗肉 | 太罕见了吧 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
你们 | 可以远离女 | Sexism | hate [END]
钼刃 | 没人要 | Sexism | hate [SEP] 钼刃 | 在网上翻天覆地 | Sexism | hate [END]
匈奴汉国 | 骨子里改不掉 | Region | hate [END]
同性恋 | NULL | non-hate | non-hate [END]
非洲动物园 | 鬼畜杂毛地方 | Region | hate [END]
河南人 | NULL | Region | hate [END]
大哥 | 你 | non-hate | non-hate [SEP] 大哥 | 私信没开[SEP] | non-hate | non-hate [END]
这会中文的黑猩猩 | 在我国神马地方？？！！ | Racism | hate [END]
管 | 这跟以前的 | Sexism | hate [END]
机器人 | 你理它它就赢了 | non-hate | non-hate [END]
猪精 | 都 | Racism | hate [SEP] 猪精 | 吃不到性别福利只能走这条 | LGBTQ | hate [END]
你 | NULL | Racism | hate [SEP] 你 | NULL | Racism | hate [END]
NULL | 嫁个 | Sexism | hate [SEP] NULL | 能发动全网媒体辟谣 | Sexism | hate [END]
你 | 别人问地 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
同性恋 | NULL | LGBTQ | hate [SEP] t | NULL | LGBTQ | hate [END]
河南 | 欺骗过他们 | Region | hate [END]
我 | 去过南方几乎所有的省 | non-hate | non-hate [END]
那个机器 | 为了让男人体谅女人，还是为了一群智障猎奇 | non-hate | non-hate [END]
它们 | 会 | non-hate | non-hate [SEP] 它们 | 有政策加分 | non-hate | non-hate [SEP] 它们 | 和留学生同等待遇 | non-hate | non-hate [END]
默 | NULL | Racism | hate [END]
我们 | 需要工会 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
中国人 | 在中国歧视中国人[UNK][SEP] | Racism | hate [END]
中国女性 | 唯一被批评的女性群体 | non-hate | non-hate [END]
中国人 | 普遍都很小 | non-hate | non-hate [END]
艾滋病 | NULL | others | hate [END]
她 | NULL | Sexism | hate [END]
成都 | 人民的城市 | non-hate | non-hate [END]
他们 | NULL | non-hate | non-hate [END]
jatoo | 多功能的 | non-hate | non-hate [END]
彩礼吧 | NULL | Sexism | hate [END]
河南人 | 可以删除 | non-hate | non-hate [END]
你 | 腐癌 | Sexism | hate [SEP] 异性恋女生 | 腐癌 | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
黑男 | 跟 | Sexism, Racism | hate [END]
NULL | 耳听为虚，眼见为实 | non-hate | non-hate [END]
NULL | 城市发展已经开始落后了 | non-hate | non-hate [END]
男人 | NULL | Sexism | hate [END]
